state,race,candidate,gender,is_incumbent,party
Cross River,house,Mr Adenipe Adekunle,Male,No,Unknown
Adamawa,house,Mr Ajayi Adebayo,Male,No,LP
Lagos,house,Mr Akin Rotimi,Male,No,APM
Taraba,house,Mr Awamaridi Ifagbemi,Male,No,AAC
Benue,house,Mr Awamaridi Ifagbemi,Male,No,NRM
Ogun,house,Mr Balogun Abdurazaq,Male,No,APC
Imo,house,Mr Balogun Abdurazaq,Male,No,Unknown
Yobe,house,Mr Bamidele Ishola,Male,No,PDP
Akwa Ibom,house,Mr Braithwaite Akinwunmi;,Male,No,BP
Bayelsa,house,Mr Braithwaite Akinwunmi;,Male,No,ZLP
Cross River,house,Mr Chinedu Ogah,Male,Yes,NRM
Ondo,house,Mr Dickson Olaogun,Male,No,ADC
Fct,house,Mr Dickson Olaogun,Male,No,NPM
Ebonyi,house,Mr Doherty Adesina,Male,No,PDP
Kano,house,Mr Emmanuel Okoh,Male,No,BP
Akwa ibom,house,Mr Emmanuel Okoh,Male,No,ZLP
Bauchi,house,Mr Emmanuel Uguru,Male,No,APP
Katsina,house,Mr Henry Okhuarobo,Male,No,NRP
Akwa Ibom,house,Mr Ime Okon,Male,No,APGA
Bayelsa,house,Mr Jenkins Gwede,Male,No,APM
Ekiti,house,Mr Jim-Kamal Olarewaju,Male,No,AAC
Oyo,house,Mr Jim-Kamal Olarewaju,Male,No,SDP
Lagos,house,Mr Lateef Olaide Muhammedah,Male,No,ACD
Kogi,house,Mr Lateef Olaide Muhammedah,Male,No,Unknown
Borno,house,Mr Mark Esset,Male,No,LP
Kebbi,house,Mr Olamiju Alao Akala,Male,No,NNPP
Plateau,house,Mr Olayiwola Olajide,Male,No,NRM
Anambra,house,Mr Oluwo Olawale,Male,No,AA
Zamfara,house,Mr Oluwo Olawale,Male,No,Unknown
Bayelsa,house,Mr Tamaraukro Obriki,Male,No,APC
Cross river,house,Mr Unyime Idem for Ukanafun,Male,Yes,APM
Sokoto,house,Mr Usman Bello Kumo,Male,Yes,NNPP
Kogi,house,Mr Uthman Olakunle;,Male,No,NRM
Ebonyi,house,Mr Victor Mela Danzaria,Male,Yes,AAC
Kano,house,Mrs Aishatu Jibrin Dukku,Female,Yes,NRP
Kebbi,house,Mrs Ify e Anaozuonwu,Female,No,LP
Ogun,house,Mrs Loveth Ofoegbu,Female,No,PDP
Katsina,house,Mrs regina Akume,Female,No,NNPP
Zamfara,house,Muhammad Abuna,Male,No,NRM
Gombe,house,Muhammad Inuwa Yahaya,Male,Yes,AAC
Kaduna,house,Muhammad Inuwa Yahaya,Male,Yes,Unknown
Sokoto,house,Muhammad Jibrin Barde,Male,No,LP
Jigawa,house,Muhammad Nura Khalil,Male,No,BP
Kano,house,Muhammad Saidu Gumburawa,Male,No,ADP
Benue,house,Muhammad Saidu Gumburawa,Male,No,ZLP
Taraba,house,Muhammad Sani Abdullahi,Male,No,APP
Enugu,house,Muhammad Sani Yahaya,Male,No,NPM
Rivers,house,Muhammed Mansur Gada,Male,No,APGA
Yobe,house,Muhammed Mansur Gada,Male,No,PRP
Gombe,house,Mukhtar muhammed dandutse,Male,No,YPP
Cross river,house,Mukhtar Shagaya,Male,No,ACD
Lagos,house,Mukhtar Shagaya,Female,No,NNPC
Sokoto,house,Mukhtar Shagaya,Female,No,Unknown
Nasarawa,house,Mukhtar Umar Magori,Male,No,LP
Taraba,house,Muktar Aliyu Betara,Male,Yes,BP
Ogun,house,Musa A Magaji,Male,No,AAC
Imo,house,Musa A Magaji,Male,No,ZLP
Rivers,house,Musa Agah Avia,Male,Yes,NRP
Anambra,house,Musa Idris Buko,Female,No,APC
Akwa Ibom,house,Musa Idris Buko,Male,No,LP
Gombe,house,Musa Idris Buko,Female,No,PRP
Lagos,house,Mustapha Habeeb,Male,No,AAC
Sokoto,house,Mustapha Habeeb,Male,No,NRM
Jigawa,house,Mustapha Sule Lamido,Male,No,NRP
Taraba,house,Mzondu Benjamin Bem,Male,Yes,APGA
Bauchi,house,Napoleon Bali,Male,No,NNPP
Abia,house,Nasir Idris,Male,No,SDP
Anambra,house,Nasir Yusuf Gawuna,Male,No,ACD
Zamfara,house,Nasiru sani zangon daura,Male,No,AA
Cross-river,house,Nasiru sani zangon daura,Male,No,NRP
Edo,house,Nasiru Sarki Larabawa,Male,No,LP
Cross river,house,Natasha Akpoti-Uduaghan,Female,No,PDP
Nasarawa,house,Nathaniel Aboki,Male,No,NRM
Borno,house,Ndubuisi U Nwankwo,Male,No,AA
Taraba,house,Ndubuisi U Nwankwo,Male,No,NRP
Akwa ibom,house,Ndudi Elumelu,Male,Yes,NNPC
Abia,house,Nduka Anyanwu,Male,No,PDP
Yobe,house,Ned Nwoko,Male,No,BP
Cross River,house,Nentawe Yilwatda,Male,No,ACD
Anambra,house,Nentawe Yilwatda,Male,No,SDP
Adamawa,house,Nicholas Akobada,Male,No,APC
Edo,house,Nicholas Akobada,Male,No,Unknown
Nasarawa,house,Nnamdi Ezechi,Male,No,A
Ebonyi,house,Nnenna Elendu Ukeje,Female,No,BP
Borno,house,Nnenna Elendu Ukeje,Female,No,ZLP
Taraba,house,Nnenna Lancaster-Okoro,Female,No,ADP
Ogun,house,Nuhu Milah Adeh,Male,No,NPM
Rivers,house,Nwanganga Chinwendu,Male,No,LP
Cross-river,house,Nwanze Michael,Male,No,NNPP
Oyo,house,Nya-Etok Ezekiel,Male,No,APP
Bayelsa,house,Nya-Etok Ezekiel,Female,No,YPP
Sokoto,house,Obiang Marikane Stanley,Female,No,AA
Fct,house,Obiang Marikane Stanley,Female,No,Unknown
Jigawa,house,Obong Paul Ekpo,Male,No,LP
Benue,house,Ochiglegor Idagbo,Male,Yes,PDP
Akwa ibom,house,Odianosen Okojie,Male,No,YPP
Bauchi,house,Ofor Chukwuegbo,Male,Yes,NRM
Rivers,house,Oforji Oboku,Male,No,Unknown
Yobe,house,Ogbe Chukwunonso Daniel,Male,No,NRP
Gombe,house,Ohere Abubakar,Male,No,APGA
Oyo,house,Ohuche Bond Oluchkwu,Male,No,BP
Oyo,house,Ohuche Bond Oluchkwu,Male,No,BP
Oyo,house,Ohuche Bond Oluchkwu,Male,No,BP
Oyo,house,Ohuche Bond Oluchkwu,Male,No,BP
Ekiti,house,Oji N Ngofa,Male,No,ADP
Nasarawa,house,Ojo Makanjuola,Male,No,AA
Ebonyi,house,Ojo Makanjuola,Male,No,NRP
Kwara,house,Okedara Mojeed,Male,No,APGA
Bauchi,house,Okelekwe e Boniface,Male,No,A
Enugu,house,Okezie Ikpeazu,Male,No,NNPP
Osun,house,Okon Lincoln Charles,Male,No,APP
Akwa Ibom,house,Okunade Adeyemi,Male,No,AA
Bayelsa,house,Okunade Adeyemi,Male,No,NPM
Ondo,house,Olawale Mogbonjubola,Male,No,YPP
Nasarawa,house,Olorogun Immanuel Edijala,Male,No,ZLP
Niger,house,Olorogun Kenneth Gbagi,Male,No,APP
Akwa ibom,house,Olubiyi Fadeyi,Male,No,NPM
Katsina,house,Olufemi Onireti,Male,No,APM
Rivers,house,Olugbenga daniel,Male,No,A
Anambra,house,Olugbenga daniel,Male,No,YPP
Cross River,house,Oluyemi Adewale Taiwo,Male,Yes,AAC
Adamawa,house,Omoregie Ogbeide-Ihama,Male,No,NNPC
Fct,house,Omotosho Bamidele Olaitan,Male,No,ADC
Kogi,house,Omotosho Bamidele Olaitan,Male,No,PDP
Ebonyi,house,Omoyele Sowere,Male,No,NNPP
Borno,house,Oniye Hammed Shina,Male,No,SDP
Imo,house,Onyekachi Nwaebonyi Peter,Male,No,AAC
Plateau,house,Onyekwere Akym Uche,Male,No,NNPC
Rivers,house,Osaro Obazee,Male,No,ADC
Anambra,house,Osaro Obazee,Male,No,PRP
Gombe,house,Osita Nnadi,Male,No,NNPP
Oyo,house,Otunba Olaiya Olabatoke,Male,No,ADP
Sokoto,house,Ovie Omo-Agege,Male,No,ACD
Nasarawa,house,Oyejide Oyesina,Male,No,APC
Lagos,house,Oyejide Oyesina,Male,No,NRP
Taraba,house,"Patrick Dakum,Yohana Margif",Male,No,A
Kebbi,house,"Patrick Dakum,Yohana Margif",Male,No,SDP
Plateau,house,Peter Gyendeng,Male,No,AAC
Enugu,house,Peter Gyendeng,Male,No,NRM
Osun,house,Peter Mbah,Male,No,NRP
Edo,house,Peter Ndalikali Jiya,Male,No,APM
Delta,house,Peter Nwaoboshi,Male,Yes,A
Adamawa,house,Peter Obi,Male,No,YPP
Lagos,house,Peter Ohiozojeh Akpatason,Male,Yes,ADP
Borno,house,Pharm Nnoli Nnaji,Male,Yes,NNPC
Enugu,house,Popoola Joshua,Male,No,A
Bauchi,house,Popoola Joshua,Male,No,APM
Abia,house,Preye Oseke,Male,Yes,BP
Cross-river,house,Prince Adedapo Abiodun,Male,Yes,AA
Anambra,house,Prince Adedapo Abiodun,Male,Yes,APP
Bayelsa,house,Prince Alex Mbata,Male,No,NRP
Delta,house,Prince Ugo Beke,Male,No,ADC
Adamawa,house,Prince Ugo Beke,Male,No,PRP
Lagos,house,Prof Agbazuere Anthony,Male,No,NNPP
Jigawa,house,Prof Bernard Ifeanyi Odoh,Male,No,ZLP
Niger,house,Prof Gregory Ibe,Male,No,ADP
Imo,house,Prof Ihonvbere,Male,Yes,NPM
Enugu,house,Prof Uche Ikonne,Male,No,ADC
Katsina,house,Prof Uche Ikonne,Female,No,PDP
Akwa Ibom,house,Rabiu Musa Kwankwaso,Male,No,SDP
Bayelsa,house,Rafiu Adebayo Ibrahim,Male,No,ADP
Delta,house,Ray Ogbodo,Male,No,AA
Sokoto,house,Razaq Rahman,Male,Yes,NNPC
Lagos,house,Rev Amos Yohana,Male,No,LP
Kogi,house,Richard Bamisile,Male,Yes,PRP
Kano,house,Robert Otu Iboro,Male,No,SDP
Bauchi,house,Robert Tyough,Male,Yes,ACD
Plateau,house,Rodney Ambaiowei,Male,No,NPM
Rivers,house,Rt Hon James Shuaibu Barka,Male,No,APC
Gombe,house,Rt Hon John Dyegh,Male,Yes,A
Cross River,house,Rt Hon Nkeiruka Onyejeocha,Female,No,BP
Adamawa,house,Rt Hon Okpolupm Etteh,Male,No,APP
Ekiti,house,Rt Hon Simon B Lalong,Male,No,AA
Jigawa,house,Sa’idu Ahmed Alkali,Male,Yes,APC
Ebonyi,house,Sadiq Adigun,Male,No,ADC
Kano,house,Sadiq Adigun,Male,No,PDP
Akwa ibom,house,Sadiq Muhammad Wali,Male,No,NNPP
Abia,house,Sadiq Suleiman Umar,Male,Yes,ADP
Yobe,house,Sadique Abubakar,Male,No,AA
Gombe,house,Saidu Umar,Male,No,ADC
Zamfara,house,Saidu Umar,Male,No,NPM
Edo,house,Saleh Auwalu Dahiru,Male,No,PDP
Fct,house,Saleh Sulaiman,Male,No,SDP
Kogi,house,Salihu Tanko Yakasai,Male,No,APP
Jigawa,house,Saliu Mustapha,Male,No,ACD
Taraba,house,Sam Egwu,Male,Yes,APC
Akwa ibom,house,Sama’ila Dahuwa Kaila,Male,No,LP
Plateau,house,Saminu Turaki,Male,No,BP
Anambra,house,Samson Okwu,Male,Yes,ADP
Gombe,house,Samuel Abashe,Male,No,AA
Cross River,house,Samuel Abashe,Male,No,NRP
Edo,house,Samuel Ortom,Male,No,NNPC
Adamawa,house,Sani Danladi Abubakar,Male,No,APGA
Benue,house,Sani Dawop,Male,No,ADP
Jigawa,house,Sani Dawop,Male,No,SDP
Borno,house,Sani Haruna Babura,Male,No,APP
Enugu,house,Segun Adebayo,Female,No,APC
Bauchi,house,Segun Adebayo,Male,No,NNPC
Katsina,house,Segun Adebayo,Female,No,PRP
Anambra,house,Segun Adewale,Male,No,NNPP
Edo,house,Sen Abdul Ahmed Ningi,Male,No,AAC
Oyo,house,Sen Ahmad lawan,Male,Yes,AA
Adamawa,house,Sen Ahmad lawan,Male,Yes,NRP
Kogi,house,Sen Aishatu Binani,Female,No,APGA
Jigawa,house,Sen Aliyu Magatakarda Wammako,Male,Yes,PDP
Taraba,house,Sen Atiku Abubakar Bagudu,Male,No,SDP
Bauchi,house,Sen Bala Ibn Na’Allah,Male,Yes,AAC
Akwa ibom,house,Sen Bala Ibn Na’Allah,Male,Yes,NRM
Abia,house,Sen Barau Jibrin,Male,Yes,Unknown
Anambra,house,Sen Fatai buhari,Male,No,LP
Cross River,house,Sen Francis Adenigba Fadahunsi,Male,Yes,NNPP
Edo,house,Sen Godswill obot akpabio,Male,No,YPP
Adamawa,house,Sen Isah Jibrin,Male,Yes,ADP
Jigawa,house,Sen Kabiru Gaya,Male,Yes,NNPC
Niger,house,Sen Kabiru Marafa,Male,No,ADC
Akwa ibom,house,Sen Lola Issa Ashiru,Male,Yes,A
Taraba,house,Sen Lola Issa Ashiru,Male,Yes,PDP
Abia,house,Sen Magnus Abe,Male,No,NRM
Rivers,house,Sen Mohammed bomai,Male,Yes,AAC
Cross-river,house,Sen Muhammadu Adamu Aleiro,Male,No,NNPC
Bayelsa,house,Sen Mukhail A Abiru,Male,Yes,ADC
Delta,house,Sen Mukhail A Abiru,Male,Yes,PDP
Adamawa,house,Sen Olamilekan adeola,Male,No,NNPP
Ekiti,house,Sen Osita Izunaso,Male,No,SDP
Ebonyi,house,Sen Prince Bassey Otu,Male,No,ACD
Kwara,house,Sen Sahabi Alhaji Ya’u,Male,Yes,APC
Borno,house,Sen Sahabi Alhaji Ya’u,Male,Yes,NRP
Enugu,house,Senator Ahmed Kaita,Male,Yes,PDP
Yobe,house,Senator Bala Muhammed,Male,Yes,SDP
Anambra,house,Senator Chimaroke Nnamani,Male,Yes,NRM
Gombe,house,Senator MAO Ohuabunwa,Male,No,ACD
Kaduna,house,Senator orji uzor kalu,Male,Yes,NRP
Adamawa,house,Senator Philip Aduda,Male,Yes,LP
Ekiti,house,Senator Prof Sandy Ojang Onor,Male,No,PDP
Ebonyi,house,Sha’aban Sharada,Male,No,SDP
Kwara,house,Sharafadeen Alli,Male,No,ACD
Bauchi,house,Sharif Abdullahi,Male,No,NPM
Ogun,house,Shehu Buba Umar,Male,No,APC
Osun,house,Shehu tukur,Male,No,APM
Akwa Ibom,house,Sheriff Oborevwori,Male,No,BP
Kaduna,house,Shuaib Oba Abdulraheem,Male,No,ADP
Bayelsa,house,Shuaib Oba Abdulraheem,Male,No,ZLP
Lagos,house,Shuaib Yaman Abdullahi,Male,No,APC
Ondo,house,Shuaibu Isa Lau,Male,Yes,ADC
Ebonyi,house,Shuaibu Isa Lau,Male,Yes,PDP
Borno,house,Siminialayi Fubara,Male,No,NNPP
Akwa ibom,house,Siminialayi Fubara,Male,No,ZLP
Bauchi,house,Simon Atigwe,Male,Yes,APP
Anambra,house,Simon Mwadkwon,Male,No,ADC
Rivers,house,Simon Mwadkwon,Male,No,NPM
Gombe,house,Sirajo Aminu Makera,Male,No,PDP
Kebbi,house,Sirajo tanko mohammed,Male,No,APGA
Edo,house,Sokunbi Kazeem,Male,No,BP
Delta,house,Sokunbi Kazeem,Male,No,YPP
Lagos,house,Sola Fatoba,Male,Yes,ACD
Ebonyi,house,Soliu Abdulkareem,Male,No,NNPC
Akwa ibom,house,Solomon Bob,Male,Yes,APM
Imo,house,Solomon Maren,Male,Yes,A
Enugu,house,Solomon Maren,Male,Yes,YPP
Plateau,house,Sophia Cookey,Female,No,NRM
Zamfara,house,Splendour Oko-Eze,Male,No,Unknown
Akwa Ibom,house,Stella Oduah,Female,Yes,NRP
Cross river,house,Sufiat Adekemi Iskil-Ogunyomi,Female,No,APM
Oyo,house,Sufiat Adekemi Iskil-Ogunyomi,Female,No,PDP
Ebonyi,house,Suleiman Abdu Kwari,Male,Yes,AAC
Ondo,house,Suleiman Abdu Kwari,Male,Yes,ZLP
Taraba,house,Suleiman Abdurrahman Kawu Sumaila,Male,No,NPM
Akwa ibom,house,Suleiman Othman Hunkuyi,Male,No,APC
Enugu,house,Suleiman Othman Hunkuyi,Male,No,PRP
Katsina,house,Sunday Fudemure Manu,Male,No,NNPP
Yobe,house,Sunday Katung,Male,No,YPP
Bayelsa,house,Sunny Aguebor,Male,No,ACD
Adamawa,house,Tajudeen Yusuf,Male,No,ADC
Oyo,house,Tajudeen Yusuf,Male,No,NNPC
Nasarawa,house,Tarpaya Asarya,Male,No,NNPP
Niger,house,Terhemen Tilley-Gyado,Male,No,SDP
Taraba,house,Terkimbi Ikyange,Male,No,APP
Akwa ibom,house,Thomas Ereyitomi,Male,Yes,ACD
Enugu,house,Tijjani Abdulkadir Jobe,Male,Yes,NPM
Katsina,house,Timipa T orunimighe,Male,No,LP
Yobe,house,Titus Uba,Male,No,PRP
Edo,house,Tonte Ibraye,Male,No,ADP
Cross River,house,Tonte Ibraye,Male,No,ZLP
Fct,house,Tony Usulor,Male,No,NRP
Jigawa,house,Tonye Cole,Male,No,APGA
Ebonyi,house,Tonye Cole,Male,No,PRP
Kano,house,Uba Sani,Male,No,NNPP
Kebbi,house,Uche Ekwunife,Male,Yes,NRM
Ogun,house,Uche Nnaji,Male,No,AAC
Osun,house,Uche Onyeagocha,Male,No,NNPC
Anambra,house,Udoh Emem Monday,Male,No,APC
Kaduna,house,Uduak Odudoh,Male,No,A
Delta,house,Ugochukwu Edeh,Male,No,BP
Fct,house,Umar Abdul-Razak,Male,No,ADP
Lagos,house,Umar Dikko Radda,Male,No,AAC
Ebonyi,house,Umar Farug Ahmed,Male,No,NPM
Taraba,house,Umar Galadima,Male,No,APGA
Kebbi,house,Umar Garba Aliyu,Male,No,A
Ogun,house,Umar Garba Aliyu,Male,No,YPP
Rivers,house,Umar Larat Aliyu,Male,No,ADP
Plateau,house,Umar Larat Aliyu,Male,No,ZLP
Cross-river,house,Umar Namadi,Male,No,NRP
Delta,house,Umaru Aliyu Doma,Male,Yes,APGA
Fct,house,Umaru Aliyu Doma,Male,No,NNPP
Jigawa,house,Umaru Nuhu Tilde,Male,No,ADP
Kogi,house,Umaru Nuhu Tilde,Male,No,ZLP
Kwara,house,Umaru Tanko Al-Makura,Male,Yes,NPM
Imo,house,Umo Eno,Female,No,APC
Abia,house,Umo Eno,Male,No,PDP
Yobe,house,Unknown,Male,No,BP
Osun,house,Usani Uguru Usani,Male,No,YPP
Kaduna,house,Usman Danjuma Zakaria,Male,No,AA
Delta,house,Usman Danjuma Zakaria,Male,No,NRP
Ekiti,house,Usman Dankyrana Mustapha,Male,No,APGA
Kogi,house,Valentine Asuen,Male,No,APM
Jigawa,house,Victor Alewo Adoji,Male,No,NNPP
Borno,house,Victor Alewo Adoji,Male,No,ZLP
Kwara,house,Victor Nwokolo,Male,Yes,APP
Ogun,house,Victor Obuzor,Male,No,NPM
Katsina,house,Victor Tamie Fingesi,Male,No,ADC
Rivers,house,Victor Tamie Fingesi,Male,No,LP
Bayelsa,house,Victor Tamie Fingesi,Male,No,YPP
Kaduna,house,Victor Umeh,Male,No,ZLP
Oyo,house,Vincent Bulus,Male,No,APP
Lagos,house,Vitalis Ogbonna Nwanne,Male,No,NPM
Jigawa,house,Wale Gomez,Male,No,LP
Kano,house,Wilson A Dauyegha,Male,No,A
Enugu,house,Ya’u Sabo,Male,No,ADP
Abia,house,Yabagi Sani,Male,No,AAC
Rivers,house,Yakubu Adamu Dan Maliki,Male,No,Unknown
Kaduna,house,Yakubu Adekunle,Male,No,APM
Yobe,house,Yakubu Adekunle,Male,No,NRP
Ekiti,house,Yinusa Ayandoye,Male,No,ADP
Adamawa,house,Yinusa Ayandoye,Male,No,SDP
Ondo,house,Yusuf Adamu Gagdi,Male,Yes,AAC
Jigawa,house,Yusuf Adamu Gagdi,Male,Yes,Unknown
Taraba,house,Yusuf Adebola,Male,No,LP
Kebbi,house,Zainab Gimba,Female,Yes,APM
Delta,senate,Abass Adigun,Male,No,ADC
Adamawa,senate,Abba Kabir Yusuf,Male,No,PRP
Lagos,senate,Abdul Jubola,Male,No,NNPP
Jigawa,senate,Abdul Olawale Mogbonjubola,Male,No,ZLP
Borno,senate,Abdulaziz Musa Yar’adua,Male,No,AAC
Akwa ibom,senate,Abdulkadir Rahis,Male,Yes,NRP
Enugu,senate,Abdullahi Shehu Mohammed,Male,No,ADC
Katsina,senate,Abdulraheem Sani,Male,No,PDP
Osun,senate,Abdulsalam Zaura,Male,No,NNPP
Kaduna,senate,Abiodun Olujimi,Male,Yes,AAC
Edo,senate,Abiola Kola,Male,No,ACD
Adamawa,senate,Abubakar Bello,Male,No,NPM
Lagos,senate,Abubakar Hudu-Idris,Male,No,LP
Nasarawa,senate,Abubakar Ibrahim,Male,No,PDP
Borno,senate,Adaku Aguocha,Female,No,YPP
Akwa ibom,senate,Adams Oshio,Male,No,ADP
Bauchi,senate,Adaramodu Adeyemo,Male,No,ACD
Yobe,senate,Adebayo Anthony Adepoju,Male,No,ADC
Katsina,senate,Adebayo Anthony Adepoju,Male,No,NNPC
Cross River,senate,Adebisi Oyewale,Male,No,BP
Kaduna,senate,Adebisi Oyewale,Male,No,YPP
Jigawa,senate,Adekunle Rotimi Kehinde,Male,No,APC
Lagos,senate,Adekunle Rotimi Kehinde,Male,No,Unknown
Taraba,senate,Adelanwa Kayemilola,Male,No,APM
Imo,senate,Adenike Jennifer,Female,No,BP
Enugu,senate,Adenike Jennifer,Female,No,ZLP
Abia,senate,Adeniran Oluwaseye,Male,No,ADP
Osun,senate,Adeniran Oluwaseye,Male,No,Unknown
Zamfara,senate,Adeniyi Adegbonire SAN,Male,No,NPM
Adamawa,senate,Adeshina Excel,Male,No,BP
Kaduna,senate,Adeshina Excel,Male,No,PRP
Ekiti,senate,Adewole Adebayo,Male,No,ZLP
Kwara,senate,Ado-Ibrahim Abdulmalik,Male,No,ADC
Imo,senate,Agbo Casmir Uchenna,Male,No,APGA
Kebbi,senate,Agbo Casmir Uchenna,Male,No,PRP
Abia,senate,Agbomeji Olamide,Male,No,NNPP
Yobe,senate,Agbomeji Olamide,Male,No,ZLP
Gombe,senate,Agboyega Raymond,Male,No,AA
Kaduna,senate,Agboyega Raymond,Male,No,NPM
Cross river,senate,Agom Jarigbe,Male,Yes,LP
Kogi,senate,Agu C,Male,No,BP
Jigawa,senate,Ahamdi Emmanuel Nweke,Male,No,SDP
Taraba,senate,Ahmad Ahmad Jao,Male,No,ACD
Bauchi,senate,Ahmad Aliyu,Male,No,NNPC
Ogun,senate,Ahmad Babajo Ibrahim,Male,No,ADC
Osun,senate,Ahmad Satomi,Male,Yes,A
Katsina,senate,Ahmad Satomi,Male,Yes,PRP
Cross-river,senate,Ahmadu Umaru Fintiri,Male,Yes,SDP
Edo,senate,Ahmadu Usman Jaha,Male,Yes,AAC
Sokoto,senate,Ahmed Abdulhamid,Male,No,NPM
Ekiti,senate,Ahmed Idris Wase,Male,Yes,APC
Nasarawa,senate,Ahmed Idris Wase,Male,Yes,PRP
Imo,senate,Ahmed Saba,Female,No,ADP
Benue,senate,Ahmed Saba,Male,No,NNPP
Kwara,senate,Ahmed Saba,Female,No,ZLP
Abia,senate,Aida Nath Ogwuche,Female,No,Unknown
Zamfara,senate,Aishatu Mahmud,Female,No,APGA
Zamfara,senate,Aishatu Mahmud,Female,No,APGA
Zamfara,senate,Aishatu Mahmud,Female,No,APGA
Bayelsa,senate,Ajadi Ganiyu,Male,No,A
Delta,senate,Ajadi Ganiyu,Male,No,SDP
Ekiti,senate,Ajekigbe Olaniyi,Male,No,ACD
Oyo,senate,Ajekigbe Olaniyi,Male,No,ZLP
Nasarawa,senate,Aji Kolomi,Male,No,NPM
Benue,senate,Ajibola Basiru,Male,Yes,LP
Imo,senate,Ajibola Famurewa,Male,No,NNPP
Kebbi,senate,Akan Udofia,Female,No,BP
Ogun,senate,Akan Udofia,Male,No,ZLP
Cross-river,senate,Akinwale Akinwole,Male,No,NNPC
Bayelsa,senate,Alabo Victor Tamunomiekaye,Male,No,ADC
Delta,senate,Alabo Victor Tamunomiekaye,Male,No,PDP
Sokoto,senate,Alex Egbona,Male,Yes,BP
Lagos,senate,Alex Egbona,Male,Yes,ZLP
Ondo,senate,Alex Enokela (Ochacho Jnr),Male,No,NRM
Taraba,senate,Alfred Dabwam,Male,No,NNPC
Abia,senate,Alh Uba Nana Umar,Male,No,A
Katsina,senate,Alhaji Abdulrahman,Male,No,BP
Cross-river,senate,Aliyu Ahmed,Male,No,AAC
Cross river,senate,Aliyu Sulaiman DanDauda,Male,No,ADC
Delta,senate,Aliyu Sulaiman DanDauda,Male,No,NNPC
Lagos,senate,Allwell Onyeso,Male,No,APM
Ebonyi,senate,Aloy Igwe,Male,No,SDP
Benue,senate,Amb Efe Ekure,Male,No,NRM
Kwara,senate,Amb Sobomabo Jackrich,Male,No,ACD
Imo,senate,Amb Sobomabo Jackrich,Male,No,Unknown
Katsina,senate,Amb Wilfred Bonse,Female,No,APGA
Zamfara,senate,Amb Wilfred Bonse,Male,No,NNPP
Kaduna,senate,Amidu Tadese Raheem,Male,No,ADP
Cross river,senate,Amimmbemiso Bassey,Male,No,AA
Ekiti,senate,Aminu Abbas,Male,No,NNPC
Ondo,senate,Aminu Bande,Male,No,ADC
Jigawa,senate,Aminu Bande,Male,No,PRP
Borno,senate,Aminu Ibrahim Ringim,Male,No,NNPP
Kebbi,senate,Aminu Waziri Tambuwal,Male,No,ADP
Akwa ibom,senate,Aminu Waziri Tambuwal,Male,No,ZLP
Katsina,senate,Anayo Onwuegbu,Male,No,NRP
Yobe,senate,Aniekan Bassey,Male,No,NNPC
Gombe,senate,Aniekan Umanah,Male,Yes,PDP
Edo,senate,Anthony Ojesina,Male,No,BP
Delta,senate,Anthony Ojesina,Male,No,YPP
Lagos,senate,Arc Anagha Ndukwo,Male,No,ACD
Niger,senate,Asiwaju Bola Tinubu,Male,No,APC
Kano,senate,Asuquo Ekpeyong,Male,No,APGA
Akwa ibom,senate,Atiku Abubakar,Male,No,APM
Ogun,senate,Austine Aidam,Male,No,SDP
Rivers,senate,Auwal Adamu,Male,No,APP
Osun,senate,Auwal Muhammad Gwaram,Male,No,ACD
Akwa Ibom,senate,Awaji Inombek Abiante,Male,Yes,NRP
Kaduna,senate,Babagana Umara Zulum,Male,Yes,LP
Cross river,senate,Babajide Sanwo-Olu,Male,Yes,APM
Ekiti,senate,Babajide Sanwo-Olu,Male,Yes,YPP
Ondo,senate,Babangida Hussaini,Male,No,ZLP
Borno,senate,Babatunde Ajayi,Male,Yes,Unknown
Imo,senate,Bala Mande,Male,No,ADC
Ogun,senate,Barnabas Chukwuma Ofoke,Male,No,PDP
Rivers,senate,Barr Mrs Blessing Amadi,Female,No,BP
Yobe,senate,Barr Mrs Blessing Amadi,Female,No,YPP
Bayelsa,senate,Barr Nnadozie Okpokiri,Male,No,ACD
Delta,senate,Barrister Kaka Shehu Lawan,Male,No,NPM
Cross river,senate,Barry Mpigi,Male,Yes,APC
Ondo,senate,Bashir I Bashir,Male,No,APM
Benue,senate,Bassey Albert Akpan,Male,No,ZLP
Taraba,senate,Bassey Ewa,Male,No,APP
Bauchi,senate,Beatrice Itubo,Female,No,NRP
Katsina,senate,Bello Matawalle,Male,Yes,LP
Yobe,senate,Bello Olatunde Emmanuel,Female,No,PRP
Oyo,senate,Bello S-Fagon,Male,No,AAC
Adamawa,senate,Bem Angwe,Male,No,AA
Kogi,senate,Beni Lar,Male,Yes,ADC
Kano,senate,Bernard Odoh,Male,No,NNPP
Akwa ibom,senate,Bima Muhammad Enagi,Male,Yes,SDP
Bauchi,senate,Binos Yaroe,Male,Yes,ADP
Rivers,senate,Bishop Dr Sunday Onuoha,Male,No,NRP
Akwa Ibom,senate,Bishop Emeka Nwamkpa,Male,No,LP
Bayelsa,senate,Bisi Ilaka,Male,No,PDP
Delta,senate,Bolaji Abdullahi,Male,No,BP
Oyo,senate,Bolaji Abdullahi,Male,No,YPP
Ondo,senate,Boma Good,Male,Yes,ACD
